@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.082192,Private,0.226402,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.295918,United-States,<=50K
0.315068,Private,0.10625,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.461804,0.397959,United-States,<=50K
0.219178,Private,0.081501,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.622449,United-States,<=50K
0.452055,Federal-gov,0.186931,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,>50K
0.369863,Local-gov,0.292429,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.076881,0,0.397959,United-States,>50K
0.342466,Self-emp-not-inc,0.093653,HS-grad,0.533333,Divorced,Farming-fishing,Unmarried,White,Male,0,0,0.5,United-States,<=50K
0.438356,Private,0.240274,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571,United-States,>50K
0.356164,Private,0.040518,Prof-school,0.933333,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,0.316327,United-States,<=50K
0.328767,Private,0.07048,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.524403,0.5,United-States,>50K
0.054795,Private,0.063963,Some-college,0.6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,0.193878,China,<=50K
0.164384,Private,0.123654,Bachelors,0.8,Never-married,Sales,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.287671,Self-emp-not-inc,0.076563,HS-grad,0.533333,Divorced,Craft-repair,Unmarried,White,Male,0,0,0.602041,United-States,<=50K
0.109589,Private,0.137618,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.794521,Private,0.162959,10th,0.333333,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,0.602041,United-States,<=50K
0.479452,Private,0.060229,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.219178,Private,0.017168,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.109589,Private,0.028348,HS-grad,0.533333,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,0.397959,United-States,<=50K
0,Private,0.085737,11th,0.4,Never-married,Sales,Own-child,White,Female,0,0,0.132653,United-States,<=50K
0.260274,Self-emp-not-inc,0.036151,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.479452,Self-emp-not-inc,0.09563,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.068493,?,0.115961,Bachelors,0.8,Never-married,?,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.424658,Private,0.121575,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,>50K
0.506849,Private,0.147504,Assoc-acdm,0.733333,Divorced,Sales,Not-in-family,White,Male,0,0,0.316327,United-States,<=50K
0.136986,Private,0.20109,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.287671,Federal-gov,0.109205,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.525199,0.397959,United-States,<=50K
0.369863,Federal-gov,0.079394,Bachelors,0.8,Separated,Exec-managerial,Unmarried,Black,Female,0,0,0.602041,United-States,<=50K
0.287671,Private,0.006074,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.150242,0,0.44898,United-States,>50K
0.164384,Private,0.098842,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.630137,Private,0.046119,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.465753,State-gov,0.03737,7th-8th,0.2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.068493,?,0.146459,Some-college,0.6,Never-married,?,Other-relative,White,Male,0,0,0.44898,?,<=50K
0,Private,0.075271,11th,0.4,Never-married,Sales,Own-child,White,Female,0,0,0.346939,United-States,<=50K
0.30137,Private,0.070342,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.178082,Private,0.02689,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.469388,United-States,>50K
0.479452,Private,0.107976,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.09589,?,0.156023,9th,0.266667,Married-civ-spouse,?,Husband,White,Male,0,0,0.091837,Mexico,<=50K
0.753425,Private,0.08075,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.142857,United-States,<=50K
0.356164,Private,0.036459,Bachelors,0.8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.142857,United-States,<=50K
0.739726,Private,0.059641,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0.44244,0.193878,United-States,<=50K
0.30137,Private,0.059381,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.465753,State-gov,0.019913,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.704082,United-States,>50K
0.356164,Private,0.050982,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.30137,Private,0.198396,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.178082,?,0.115277,HS-grad,0.533333,Never-married,?,Not-in-family,Black,Female,0,0,0.397959,United-States,<=50K
0.027397,Self-emp-not-inc,0.155374,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.234694,United-States,<=50K
0.479452,Private,0.280304,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.428571,United-States,<=50K
0.589041,Self-emp-inc,0.113088,9th,0.266667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,>50K
0.178082,Private,0.057032,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.589041,Private,0.132319,HS-grad,0.533333,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,0.397959,Cambodia,<=50K
0.315068,Local-gov,0.118963,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.193878,United-States,<=50K
0.438356,Self-emp-inc,0.212448,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.524403,0.602041,China,>50K
0.191781,Private,0.16318,Some-college,0.6,Never-married,Exec-managerial,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.06235,Some-college,0.6,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,0.255102,United-States,<=50K
0.232877,Private,0.136523,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.136986,Private,0.1215,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.246575,Private,0.176494,Bachelors,0.8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.03103,0,0.397959,United-States,>50K
0.027397,Private,0.206736,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.205479,Private,0.107249,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.683673,United-States,<=50K
0,Private,0.054844,11th,0.4,Never-married,Sales,Own-child,White,Female,0,0,0.183673,United-States,<=50K
0,Private,0.040848,12th,0.466667,Never-married,Sales,Own-child,White,Female,0,0,0.071429,United-States,<=50K
0.287671,Private,0.013201,HS-grad,0.533333,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.164384,Private,0.12451,11th,0.4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.246575,Private,0.102264,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.356164,Self-emp-inc,0.094598,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.704082,India,>50K
0.315068,Private,0.173116,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,0.397959,?,<=50K
0.356164,Local-gov,0.076752,Masters,0.866667,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.074301,0,0.602041,United-States,>50K
0.452055,State-gov,0.133807,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.367347,United-States,<=50K
0.164384,Private,0.058607,HS-grad,0.533333,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959,United-States,<=50K
0.424658,State-gov,0.061649,Masters,0.866667,Widowed,Prof-specialty,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.575342,Private,0.117128,Assoc-voc,0.666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K
0.068493,Private,0.143394,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.193878,United-States,<=50K
0.465753,Private,0.225728,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.55102,United-States,>50K
0.164384,Private,0.087494,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.328767,Private,0.02216,Prof-school,0.933333,Never-married,Exec-managerial,Not-in-family,White,Male,0.04787,0,0.602041,United-States,>50K
0.410959,Private,0.227271,Assoc-voc,0.666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.44898,United-States,>50K
0.191781,Private,0.06662,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,>50K
0.205479,Private,0.022479,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.150685,Private,0.188432,HS-grad,0.533333,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,0.5,United-States,<=50K
0.383562,Private,0.127433,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.43183,0.397959,United-States,<=50K
0.09589,Federal-gov,0.139325,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.589041,Self-emp-inc,0.099253,Masters,0.866667,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.244898,United-States,<=50K
0.561644,Private,0.121796,HS-grad,0.533333,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0.455968,0.397959,United-States,<=50K
0.273973,?,0.066203,Assoc-voc,0.666667,Never-married,?,Own-child,White,Female,0,0,0.316327,United-States,<=50K
0.027397,Private,0.2689,Some-college,0.6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Local-gov,0.013847,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,0.397959,United-States,>50K
0.369863,Federal-gov,0.173538,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.428571,United-States,<=50K
0.39726,Private,0.094682,Some-college,0.6,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.410959,Private,0.101135,HS-grad,0.533333,Divorced,Other-service,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.027397,?,0.166004,Some-college,0.6,Never-married,?,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.863014,Private,0.006036,Bachelors,0.8,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.30137,Private,0.035298,7th-8th,0.2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.479592,United-States,<=50K
0.356164,Private,0.211753,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.150685,Private,0.236822,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,0.5,United-States,<=50K
0.246575,Private,0.02587,Some-college,0.6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.004188,Bachelors,0.8,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,0.602041,Philippines,>50K
0.054795,Private,0.064802,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.142857,United-States,<=50K
0.123288,State-gov,0.015742,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.193878,United-States,<=50K
0.328767,Private,0.226257,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,<=50K
0.082192,Private,0.016265,Some-college,0.6,Never-married,Sales,Not-in-family,White,Male,0,0,0.55102,United-States,<=50K
0.424658,Private,0.231761,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.397959,India,>50K
0.39726,Private,0.049575,Some-college,0.6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,0.44898,United-States,<=50K
0.369863,Self-emp-not-inc,0.006392,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.534247,Self-emp-inc,0.047687,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.846939,United-States,<=50K
0.136986,Federal-gov,0.114526,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.44898,?,>50K
0.547945,Private,0.045133,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.524403,0.397959,Germany,>50K
0.589041,Self-emp-not-inc,0.147794,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.653061,United-States,>50K
0.589041,?,0.069912,10th,0.333333,Married-civ-spouse,?,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Self-emp-not-inc,0.119349,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.315068,Self-emp-inc,0.02216,Doctorate,1,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,0.55102,United-States,>50K
0.561644,State-gov,0.125027,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.191781,Private,0.015148,Bachelors,0.8,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.602041,United-States,<=50K
0.369863,Federal-gov,0.166439,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.39726,Private,0.078214,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.408163,United-States,>50K
0.219178,Private,0.105363,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,0.397959,China,<=50K
0.273973,Private,0.124994,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.054795,Local-gov,0.142966,Assoc-acdm,0.733333,Never-married,Exec-managerial,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0,?,0.014971,11th,0.4,Never-married,?,Own-child,White,Female,0,0,0.153061,United-States,<=50K
0.410959,Self-emp-not-inc,0.049082,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,0.602041,United-States,<=50K
0.30137,Private,0.146912,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0,0,0.397959,Germany,<=50K
0.205479,Self-emp-not-inc,0.105145,9th,0.266667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.316327,United-States,<=50K
0.09589,Private,0.087395,10th,0.333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.178082,Federal-gov,0.123125,HS-grad,0.533333,Never-married,Adm-clerical,Unmarried,Other,Female,0.01506,0,0.44898,United-States,<=50K
0.09589,?,0.058458,Some-college,0.6,Never-married,?,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.315068,Private,0.081226,HS-grad,0.533333,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,0.234694,United-States,>50K
0.150685,Local-gov,0.08101,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.346939,United-States,<=50K
0.109589,Private,0.13409,12th,0.466667,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.155985,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,0.44898,United-States,<=50K
0.410959,Local-gov,0.183748,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.346939,United-States,>50K
0.273973,Federal-gov,0.118539,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.497613,0.397959,United-States,<=50K
0.60274,Private,0.108588,10th,0.333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.44898,United-States,>50K
0.082192,Private,0.068689,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.377551,United-States,<=50K
0.178082,Private,0.166519,Assoc-voc,0.666667,Never-married,Protective-serv,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.424658,Private,0.030921,HS-grad,0.533333,Divorced,Protective-serv,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.119132,HS-grad,0.533333,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,0.377551,United-States,<=50K
0.534247,Private,0.0977,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.479592,United-States,>50K
0.328767,Self-emp-inc,0.186974,Assoc-voc,0.666667,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.479592,United-States,<=50K
0.438356,Self-emp-inc,0.095254,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.534247,Private,0.038841,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.424658,Private,0.114772,Some-college,0.6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,0.397959,United-States,>50K
0.273973,Private,0.074217,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.054795,State-gov,0.163265,Some-college,0.6,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.153061,United-States,<=50K
0.219178,Local-gov,0.096805,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.589041,Private,0.075492,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.193878,United-States,<=50K
0.328767,Private,0.27099,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,0.142857,United-States,<=50K
0.219178,Private,0.105893,12th,0.466667,Separated,Other-service,Unmarried,White,Female,0,0,0.5,Dominican-Republic,<=50K
0.191781,Private,0.145832,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Private,0.065766,Masters,0.866667,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,0.397959,South,<=50K
0.191781,?,0.106317,HS-grad,0.533333,Divorced,?,Not-in-family,White,Female,0,0,1,United-States,<=50K
0.054795,?,0.140785,Some-college,0.6,Never-married,?,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.657534,Private,0.0933,Masters,0.866667,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,0.193878,United-States,<=50K
0.109589,Private,0.150129,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.178082,Private,0.066406,HS-grad,0.533333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.09589,Private,0.161223,Some-college,0.6,Never-married,Other-service,Unmarried,White,Female,0,0,0.193878,United-States,<=50K
0.60274,Private,0.083023,11th,0.4,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.164384,Private,0.1118,Some-college,0.6,Divorced,Other-service,Unmarried,White,Female,0,0,0.204082,United-States,<=50K
0.068493,Private,0.121062,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.295918,Puerto-Rico,<=50K
0.178082,Private,0.024262,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.806122,United-States,>50K
0.479452,Private,0.146172,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.150685,Private,0.076037,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.424658,Private,0.042066,HS-grad,0.533333,Divorced,Transport-moving,Other-relative,White,Male,0,0,0.602041,United-States,<=50K
